2021-02-12T17:32:59	Beamlog_Good_Frames_Period	836002
2021-02-12T17:32:59	Beamlog_Raw_Frames_Total	836414
2021-02-12T17:32:59	Beamlog_Raw_Frames_Period	836414
2021-02-12T17:32:59	Temp_Cryostat	276.432040869995
2021-02-12T17:33:01	Temp_SP	330
2021-02-12T17:33:01	Temp_Sample	330
2021-02-12T17:33:01	Temp_Power	0
2021-02-12T17:33:01	Temp_P	25
2021-02-12T17:33:01	Temp_I	10
2021-02-12T17:33:01	Temp_D	0
2021-02-12T17:33:04	Temp_Cryostat	276.432040869995
2021-02-12T17:33:06	DetectorTemp19	289.98
2021-02-12T17:33:06	DetectorTemp33	286.9
2021-02-12T17:33:06	DetectorTemp35	287.49
2021-02-12T17:33:06	DetectorTemp37	288.58
2021-02-12T17:33:06	DetectorTemp39	288.88
2021-02-12T17:33:06	DetectorTemp41	289.82
2021-02-12T17:33:06	DetectorTemp43	288.64
2021-02-12T17:33:06	DetectorTemp45	290.61
2021-02-12T17:33:06	Temp_SP	330
2021-02-12T17:33:06	Temp_Sample	330
2021-02-12T17:33:06	Temp_Power	0
2021-02-12T17:33:07	Steer_Septum	NaN
2021-02-12T17:33:07	Hall_Temp_1	7.63
2021-02-12T17:33:07	Hall_Temp_2	7.7
2021-02-12T17:33:07	Hall_Temp_3	8
2021-02-12T17:33:07	Hall_Temp_4	6.8
2021-02-12T17:33:07	Hall_Temp_5	6.7
2021-02-12T17:33:07	Hall_Temp_6	7.3
2021-02-12T17:33:07	Beamlog_TS1_Current	0
2021-02-12T17:33:09	Field_Main	0
2021-02-12T17:33:09	Field_Z	0
2021-02-12T17:33:10	Temp_Cryostat	276.432040869995
2021-02-12T17:33:11	a_selected_magnet	
2021-02-12T17:33:11	Temp_SP	330
2021-02-12T17:33:11	Temp_Sample	330
2021-02-12T17:33:11	Temp_Power	0
2021-02-12T17:33:12	Field_Y	0
2021-02-12T17:33:12	EMU_Field	0
2021-02-12T17:33:12	MUSR_Field	0
2021-02-12T17:33:15	Field_X	0.00499999988824129
2021-02-12T17:33:15	MUSR_Orientation	
2021-02-12T17:33:16	Temp_Cryostat	276.432040869995
2021-02-12T17:33:17	Temp_SP	330
2021-02-12T17:33:17	Temp_Sample	330
2021-02-12T17:33:17	Temp_Power	0
2021-02-12T17:33:19	Beamlog_Total_Counts	0.000299
2021-02-12T17:33:20	Field_Hall_X	0.0633861653830425
2021-02-12T17:33:20	Field_Hall_Y	-0.22559858159802
2021-02-12T17:33:20	Field_Hall_Z	3.11845851563295
2021-02-12T17:33:20	DetectorTemp47	289.77
2021-02-12T17:33:20	DetectorTemp49	0
2021-02-12T17:33:20	DetectorTemp51	0
2021-02-12T17:33:20	DetectorTemp53	0
2021-02-12T17:33:20	DetectorTemp55	0
2021-02-12T17:33:20	DetectorTemp57	0
2021-02-12T17:33:20	DetectorTemp59	0
2021-02-12T17:33:20	DetectorTemp61	0
2021-02-12T17:33:20	DetectorTemp63	0
2021-02-12T17:33:21	UQ9_CURR	-0.09
2021-02-12T17:33:21	Temp_Cryostat	276.432040869995
2021-02-12T17:33:23	Temp_SP	330
2021-02-12T17:33:23	Temp_Sample	330
2021-02-12T17:33:23	Temp_Power	0
2021-02-12T17:33:24	DetectorTemp1	287.62
2021-02-12T17:33:24	DetectorTemp3	287.54
2021-02-12T17:33:24	Beamlog_Count_Rate	0
2021-02-12T17:33:26	Temp_Cryostat	276.432040869995
2021-02-12T17:33:27	Field_Mode	High Field Mode
2021-02-12T17:33:27	Steer_VSM1	-0.40785
2021-02-12T17:33:27	Steer_HSM	-0.1672
2021-02-12T17:33:27	Steer_VSM2	0.22991
2021-02-12T17:33:30	DetectorTemp7	290.16
2021-02-12T17:33:30	DetectorTemp17	289.55
2021-02-12T17:33:30	DetectorTemp21	291.64
2021-02-12T17:33:30	DetectorTemp23	290.43
2021-02-12T17:33:30	DetectorTemp29	289.69
2021-02-12T17:33:30	Beamlog_Good_Frames_Total	837655
2021-02-12T17:33:30	Beamlog_Good_Frames_Period	837655
2021-02-12T17:33:30	Beamlog_Raw_Frames_Total	838067
2021-02-12T17:33:30	Beamlog_Raw_Frames_Period	838067
2021-02-12T17:33:30	Temp_SP	330
2021-02-12T17:33:30	Temp_Sample	330
2021-02-12T17:33:30	Temp_Power	0
2021-02-12T17:33:31	Temp_P	25
2021-02-12T17:33:31	Temp_I	10
2021-02-12T17:33:31	Temp_D	0
2021-02-12T17:33:32	Temp_Cryostat	276.432040869995
2021-02-12T17:33:36	Temp_SP	330
2021-02-12T17:33:36	Temp_Sample	330
2021-02-12T17:33:36	Temp_Power	0
2021-02-12T17:33:37	Steer_Septum	NaN
2021-02-12T17:33:37	Hall_Temp_1	7.58
2021-02-12T17:33:37	Hall_Temp_2	7.7
2021-02-12T17:33:37	Hall_Temp_3	8
2021-02-12T17:33:37	Hall_Temp_6	7.3
2021-02-12T17:33:38	Hall_Temp_4	6.8
2021-02-12T17:33:38	Hall_Temp_5	6.8
2021-02-12T17:33:38	Beamlog_TS1_Current	0
2021-02-12T17:33:38	Temp_Cryostat	276.432040869995
2021-02-12T17:33:39	Field_Main	0
2021-02-12T17:33:39	Field_Z	0
2021-02-12T17:33:41	Temp_SP	330
2021-02-12T17:33:42	a_selected_magnet	
2021-02-12T17:33:42	DetectorTemp5	288.92
2021-02-12T17:33:42	DetectorTemp11	289.97
2021-02-12T17:33:42	DetectorTemp13	290.83
2021-02-12T17:33:42	Temp_Sample	330
2021-02-12T17:33:42	Temp_Power	0
2021-02-12T17:33:43	Field_Y	0
2021-02-12T17:33:43	EMU_Field	0
2021-02-12T17:33:43	MUSR_Field	0
2021-02-12T17:33:43	Temp_Cryostat	276.432040869995
2021-02-12T17:33:44	DetectorTemp15	290.09
2021-02-12T17:33:44	DetectorTemp25	289.75
2021-02-12T17:33:46	Field_X	0.00499999988824129
2021-02-12T17:33:46	MUSR_Orientation	
2021-02-12T17:33:47	Temp_SP	330
2021-02-12T17:33:47	Temp_Sample	330
2021-02-12T17:33:47	Temp_Power	0
2021-02-12T17:33:49	Temp_Cryostat	276.432040869995
2021-02-12T17:33:50	Field_Hall_X	0.0605273653830427
2021-02-12T17:33:50	Field_Hall_Y	-0.22592338159802
2021-02-12T17:33:50	Field_Hall_Z	3.10463107963295
2021-02-12T17:33:51	UQ9_CURR	-0.08
2021-02-12T17:33:52	Temp_SP	330
2021-02-12T17:33:53	DetectorTemp9	289.11
2021-02-12T17:33:53	DetectorTemp27	288.21
2021-02-12T17:33:53	DetectorTemp31	287.82
2021-02-12T17:33:53	Temp_Sample	330
2021-02-12T17:33:53	Temp_Power	0
2021-02-12T17:33:54	Temp_Cryostat	276.432040869995
2021-02-12T17:33:57	Field_Mode	High Field Mode
2021-02-12T17:33:57	Steer_VSM1	-0.40785
2021-02-12T17:33:57	Steer_HSM	-0.1672
2021-02-12T17:33:57	Steer_VSM2	0.22991
2021-02-12T17:33:57	Temp_SP	330
2021-02-12T17:33:59	Temp_Sample	330
2021-02-12T17:33:59	Temp_Power	0
2021-02-12T17:34:00	Beamlog_Good_Frames_Total	839419
2021-02-12T17:34:00	Beamlog_Good_Frames_Period	839419
2021-02-12T17:34:00	Beamlog_Raw_Frames_Total	839832
2021-02-12T17:34:00	Beamlog_Raw_Frames_Period	839832
2021-02-12T17:34:00	Temp_Cryostat	276.432040869995
2021-02-12T17:34:02	Temp_P	25
2021-02-12T17:34:02	Temp_I	10
2021-02-12T17:34:02	Temp_D	0
2021-02-12T17:34:03	Temp_SP	330
2021-02-12T17:34:05	Temp_Sample	330
2021-02-12T17:34:05	Temp_Power	0
2021-02-12T17:34:07	Steer_Septum	NaN
2021-02-12T17:34:07	Hall_Temp_1	7.58
2021-02-12T17:34:07	Hall_Temp_2	7.7
2021-02-12T17:34:07	Hall_Temp_3	8
2021-02-12T17:34:07	Hall_Temp_6	7.3
2021-02-12T17:34:07	DetectorTemp19	289.98
2021-02-12T17:34:07	DetectorTemp33	286.9
2021-02-12T17:34:07	DetectorTemp35	287.49
2021-02-12T17:34:07	DetectorTemp37	288.58
2021-02-12T17:34:07	DetectorTemp39	288.88
2021-02-12T17:34:07	DetectorTemp41	289.82
2021-02-12T17:34:07	DetectorTemp43	288.64
2021-02-12T17:34:07	DetectorTemp45	290.61
2021-02-12T17:34:07	Temp_Cryostat	276.432040869995
2021-02-12T17:34:08	Hall_Temp_4	6.8
2021-02-12T17:34:08	Hall_Temp_5	6.8
2021-02-12T17:34:08	Beamlog_TS1_Current	0
2021-02-12T17:34:09	Field_Main	0
2021-02-12T17:34:09	Field_Z	0
2021-02-12T17:34:09	Temp_SP	330
2021-02-12T17:34:11	Temp_Sample	330
2021-02-12T17:34:11	Temp_Power	0
2021-02-12T17:34:13	a_selected_magnet	
2021-02-12T17:34:13	Temp_Cryostat	276.432040869995
2021-02-12T17:34:14	Field_Y	0
2021-02-12T17:34:14	EMU_Field	0
2021-02-12T17:34:14	MUSR_Field	0
2021-02-12T17:34:15	Temp_SP	330
2021-02-12T17:34:16	MUSR_Orientation	
2021-02-12T17:34:17	Temp_Sample	330
2021-02-12T17:34:17	Temp_Power	0
2021-02-12T17:34:17	Field_X	0.00499999988824129
2021-02-12T17:34:17	Beamlog_Count_Rate	0.000714995
2021-02-12T17:34:17	Beamlog_Total_Counts	0.0003
2021-02-12T17:34:19	Temp_Cryostat	276.432040869995
2021-02-12T17:34:20	Field_Hall_X	0.0467134153830424
2021-02-12T17:34:20	Field_Hall_Y	-0.22370758159802
2021-02-12T17:34:20	Field_Hall_Z	3.11790707313295
2021-02-12T17:34:20	DetectorTemp47	289.77
2021-02-12T17:34:20	DetectorTemp49	0
2021-02-12T17:34:20	DetectorTemp51	0
2021-02-12T17:34:20	DetectorTemp53	0
2021-02-12T17:34:20	DetectorTemp55	0
2021-02-12T17:34:20	DetectorTemp57	0
2021-02-12T17:34:20	DetectorTemp59	0
2021-02-12T17:34:20	DetectorTemp61	0
2021-02-12T17:34:20	DetectorTemp63	0
2021-02-12T17:34:21	Temp_SP	330
2021-02-12T17:34:22	Temp_Sample	330
2021-02-12T17:34:22	Temp_Power	0
2021-02-12T17:34:24	DetectorTemp1	287.62
2021-02-12T17:34:24	DetectorTemp3	287.54
2021-02-12T17:34:24	Temp_Cryostat	276.432040869995
2021-02-12T17:34:26	Temp_SP	330
2021-02-12T17:34:27	Field_Mode	High Field Mode
2021-02-12T17:34:27	Steer_VSM1	-0.40785
2021-02-12T17:34:27	Steer_HSM	-0.16741
2021-02-12T17:34:27	Steer_VSM2	0.2301
2021-02-12T17:34:27	Temp_Sample	330
2021-02-12T17:34:27	Temp_Power	0
2021-02-12T17:34:30	DetectorTemp7	290.16
2021-02-12T17:34:30	DetectorTemp17	289.55
2021-02-12T17:34:30	DetectorTemp21	291.64
2021-02-12T17:34:30	DetectorTemp23	290.43
2021-02-12T17:34:30	DetectorTemp29	289.69
2021-02-12T17:34:30	Beamlog_Good_Frames_Total	840907
2021-02-12T17:34:30	Beamlog_Good_Frames_Period	840907
2021-02-12T17:34:30	Beamlog_Raw_Frames_Total	841321
2021-02-12T17:34:30	Beamlog_Raw_Frames_Period	841321
2021-02-12T17:34:30	Temp_Cryostat	276.432040869995
2021-02-12T17:34:31	Temp_SP	330
2021-02-12T17:34:32	Temp_P	25
2021-02-12T17:34:32	Temp_I	10
2021-02-12T17:34:32	Temp_D	0
2021-02-12T17:34:33	UQ9_CURR	-0.09
2021-02-12T17:34:33	Temp_Sample	330
2021-02-12T17:34:33	Temp_Power	0
2021-02-12T17:34:36	Temp_Cryostat	276.432040869995
2021-02-12T17:34:37	Steer_Septum	NaN
2021-02-12T17:34:37	Hall_Temp_1	7.6
2021-02-12T17:34:37	Hall_Temp_2	7.7
2021-02-12T17:34:37	Hall_Temp_3	8
2021-02-12T17:34:37	Hall_Temp_6	7.3
2021-02-12T17:34:37	Temp_SP	330
2021-02-12T17:34:38	Hall_Temp_4	6.7
2021-02-12T17:34:38	Hall_Temp_5	6.8
2021-02-12T17:34:38	Temp_Sample	330
2021-02-12T17:34:38	Temp_Power	0
2021-02-12T17:34:39	Field_Main	0
2021-02-12T17:34:39	Field_Z	0
2021-02-12T17:34:39	Beamlog_TS1_Current	0
2021-02-12T17:34:42	Temp_Cryostat	276.432040869995
2021-02-12T17:34:45	Field_Y	0
2021-02-12T17:34:45	a_selected_magnet	
2021-02-12T17:34:45	DetectorTemp5	288.92
2021-02-12T17:34:45	DetectorTemp11	289.97
2021-02-12T17:34:45	DetectorTemp13	290.83
2021-02-12T17:34:45	DetectorTemp15	290.09
2021-02-12T17:34:45	DetectorTemp25	289.75
2021-02-12T17:34:45	EMU_Field	0
2021-02-12T17:34:45	MUSR_Field	0
2021-02-12T17:34:45	Temp_SP	330
2021-02-12T17:34:45	Temp_Sample	330
2021-02-12T17:34:45	Temp_Power	0
2021-02-12T17:34:47	MUSR_Orientation	
2021-02-12T17:34:47	Temp_Cryostat	276.432040869995
2021-02-12T17:34:48	Field_X	0.00499999988824129
2021-02-12T17:34:49	Beamlog_Count_Rate	0
2021-02-12T17:34:49	Beamlog_Total_Counts	0.000301
2021-02-12T17:34:51	Temp_SP	330
2021-02-12T17:34:51	Temp_Sample	330
2021-02-12T17:34:51	Temp_Power	0
2021-02-12T17:34:51	Field_Hall_X	0.0658861653830427
2021-02-12T17:34:51	Field_Hall_Y	-0.22859858159802
2021-02-12T17:34:51	Field_Hall_Z	3.11195851563295
2021-02-12T17:34:53	Temp_Cryostat	276.432040869995
2021-02-12T17:34:53	DetectorTemp9	289.11
2021-02-12T17:34:53	DetectorTemp27	288.21
2021-02-12T17:34:53	DetectorTemp31	287.82
2021-02-12T17:34:56	Temp_SP	330
2021-02-12T17:34:56	Temp_Sample	330
2021-02-12T17:34:56	Temp_Power	0
2021-02-12T17:34:57	Field_Mode	High Field Mode
2021-02-12T17:34:57	Steer_VSM1	-0.40785
2021-02-12T17:34:57	Steer_HSM	-0.1672
2021-02-12T17:34:57	Steer_VSM2	0.22991
2021-02-12T17:34:58	Temp_Cryostat	276.432040869995
2021-02-12T17:35:00	Beamlog_Raw_Frames_Total	843087
2021-02-12T17:35:00	Beamlog_Raw_Frames_Period	843087
2021-02-12T17:35:01	Beamlog_Good_Frames_Total	842672
2021-02-12T17:35:01	Beamlog_Good_Frames_Period	842672
2021-02-12T17:35:02	Temp_SP	330
2021-02-12T17:35:02	Temp_Sample	330
2021-02-12T17:35:02	Temp_Power	0
2021-02-12T17:35:02	Temp_P	25
2021-02-12T17:35:02	Temp_I	10
2021-02-12T17:35:02	Temp_D	0
2021-02-12T17:35:03	UQ9_CURR	-0.08
2021-02-12T17:35:03	Temp_Cryostat	276.432040869995
2021-02-12T17:35:07	Steer_Septum	NaN
2021-02-12T17:35:07	Hall_Temp_1	7.64
2021-02-12T17:35:07	Hall_Temp_2	7.7
2021-02-12T17:35:07	Hall_Temp_3	8
2021-02-12T17:35:07	Hall_Temp_6	7.3
2021-02-12T17:35:07	DetectorTemp19	289.98
2021-02-12T17:35:07	DetectorTemp33	286.9
2021-02-12T17:35:07	DetectorTemp35	287.49
2021-02-12T17:35:07	DetectorTemp37	288.58
2021-02-12T17:35:07	DetectorTemp39	288.88
2021-02-12T17:35:07	DetectorTemp41	289.82
2021-02-12T17:35:07	DetectorTemp43	288.64
2021-02-12T17:35:07	DetectorTemp45	290.61
2021-02-12T17:35:07	Temp_SP	330
2021-02-12T17:35:07	Temp_Sample	330
2021-02-12T17:35:07	Temp_Power	0
2021-02-12T17:35:08	Hall_Temp_4	6.8
2021-02-12T17:35:08	Hall_Temp_5	6.7
2021-02-12T17:35:09	Field_Main	0
2021-02-12T17:35:09	Field_Z	0
2021-02-12T17:35:09	Beamlog_TS1_Current	0
2021-02-12T17:35:09	Temp_Cryostat	276.432040869995
2021-02-12T17:35:13	Temp_SP	330
2021-02-12T17:35:13	Temp_Sample	330
2021-02-12T17:35:13	Temp_Power	0
2021-02-12T17:35:15	Field_Y	0
2021-02-12T17:35:15	a_selected_magnet	
2021-02-12T17:35:15	EMU_Field	0
2021-02-12T17:35:15	MUSR_Field	0
2021-02-12T17:35:15	Temp_Cryostat	276.432040869995
2021-02-12T17:35:18	MUSR_Orientation	
2021-02-12T17:35:19	Field_X	0.00499999988824129
2021-02-12T17:35:19	Temp_SP	330
2021-02-12T17:35:19	Temp_Sample	330
2021-02-12T17:35:19	Temp_Power	0
2021-02-12T17:35:22	Field_Hall_X	0.0556619153830427
2021-02-12T17:35:22	Field_Hall_Y	-0.221301581598019
2021-02-12T17:35:22	Field_Hall_Z	3.09994136813295
2021-02-12T17:35:22	DetectorTemp47	289.77
2021-02-12T17:35:22	DetectorTemp49	0
2021-02-12T17:35:22	DetectorTemp51	0
2021-02-12T17:35:22	DetectorTemp53	0
2021-02-12T17:35:22	DetectorTemp55	0
2021-02-12T17:35:22	DetectorTemp57	0
2021-02-12T17:35:22	DetectorTemp59	0
2021-02-12T17:35:22	DetectorTemp61	0
2021-02-12T17:35:22	DetectorTemp63	0
2021-02-12T17:35:23	Temp_Cryostat	276.432040869995
2021-02-12T17:35:24	DetectorTemp1	287.62
2021-02-12T17:35:24	DetectorTemp3	287.54
2021-02-12T17:35:25	Temp_SP	330
2021-02-12T17:35:25	Temp_Sample	330
2021-02-12T17:35:25	Temp_Power	0
2021-02-12T17:35:27	Field_Mode	High Field Mode
2021-02-12T17:35:27	Steer_VSM1	-0.40785
2021-02-12T17:35:27	Steer_HSM	-0.16741
2021-02-12T17:35:27	Steer_VSM2	0.22991
2021-02-12T17:35:28	Temp_Cryostat	276.432040869995
2021-02-12T17:35:30	DetectorTemp7	290.16
2021-02-12T17:35:30	DetectorTemp17	289.55
2021-02-12T17:35:30	DetectorTemp21	291.64
2021-02-12T17:35:30	DetectorTemp23	290.43
2021-02-12T17:35:30	DetectorTemp29	289.69
2021-02-12T17:35:31	Beamlog_Raw_Frames_Total	844577
2021-02-12T17:35:31	Beamlog_Raw_Frames_Period	844577
2021-02-12T17:35:31	Temp_SP	330
2021-02-12T17:35:31	Temp_Sample	330
2021-02-12T17:35:31	Temp_Power	0
2021-02-12T17:35:31	Beamlog_Good_Frames_Total	844161
2021-02-12T17:35:31	Beamlog_Good_Frames_Period	844161
2021-02-12T17:35:34	Temp_Cryostat	276.432040869995
2021-02-12T17:35:34	Temp_P	25
2021-02-12T17:35:34	Temp_I	10
2021-02-12T17:35:34	Temp_D	0
2021-02-12T17:35:36	Temp_SP	330
2021-02-12T17:35:36	Temp_Sample	330
2021-02-12T17:35:36	Temp_Power	0
2021-02-12T17:35:37	Steer_Septum	NaN
2021-02-12T17:35:37	Hall_Temp_1	7.61
2021-02-12T17:35:37	Hall_Temp_2	7.7
2021-02-12T17:35:37	Hall_Temp_3	8
2021-02-12T17:35:37	Hall_Temp_6	7.3
2021-02-12T17:35:38	Hall_Temp_4	6.8
2021-02-12T17:35:38	Hall_Temp_5	6.8
2021-02-12T17:35:38	UQ9_CURR	-0.09
2021-02-12T17:35:39	Field_Main	0
2021-02-12T17:35:39	Field_Z	0
2021-02-12T17:35:39	Beamlog_TS1_Current	0
2021-02-12T17:35:39	Temp_Cryostat	276.432040869995
2021-02-12T17:35:41	Temp_SP	330
2021-02-12T17:35:41	Temp_Sample	330
2021-02-12T17:35:41	Temp_Power	0
2021-02-12T17:35:45	Field_Y	0
2021-02-12T17:35:45	DetectorTemp5	288.92
2021-02-12T17:35:45	DetectorTemp11	289.97
2021-02-12T17:35:45	DetectorTemp13	290.83
2021-02-12T17:35:45	DetectorTemp15	290.09
2021-02-12T17:35:45	DetectorTemp25	289.75
2021-02-12T17:35:45	EMU_Field	0
2021-02-12T17:35:45	MUSR_Field	0
2021-02-12T17:35:45	Temp_Cryostat	276.432040869995
2021-02-12T17:35:46	a_selected_magnet	
2021-02-12T17:35:47	Temp_SP	330
2021-02-12T17:35:47	Temp_Sample	330
2021-02-12T17:35:47	Temp_Power	0
2021-02-12T17:35:48	MUSR_Orientation	
2021-02-12T17:35:50	Field_X	0.00499999988824129
2021-02-12T17:35:51	Temp_Cryostat	276.432040869995
2021-02-12T17:35:53	Temp_SP	330
2021-02-12T17:35:53	Temp_Sample	330
2021-02-12T17:35:53	Temp_Power	0
2021-02-12T17:35:53	Field_Hall_X	0.0542516153830428
2021-02-12T17:35:53	Field_Hall_Y	-0.22422038159802
2021-02-12T17:35:53	Field_Hall_Z	3.11114822713295
2021-02-12T17:35:53	DetectorTemp9	289.11
2021-02-12T17:35:53	DetectorTemp27	288.21
2021-02-12T17:35:53	DetectorTemp31	287.82
2021-02-12T17:35:57	Temp_Cryostat	276.432040869995
2021-02-12T17:35:57	Field_Mode	High Field Mode
2021-02-12T17:35:57	Steer_VSM1	-0.40785
2021-02-12T17:35:57	Steer_HSM	-0.16741
2021-02-12T17:35:57	Steer_VSM2	0.22991
2021-02-12T17:35:59	Beamlog_Count_Rate	0.000715706
2021-02-12T17:35:59	Beamlog_Total_Counts	0.000302
2021-02-12T17:36:00	Temp_SP	330
2021-02-12T17:36:00	Temp_Sample	330
2021-02-12T17:36:00	Temp_Power	0
2021-02-12T17:36:01	Beamlog_Raw_Frames_Total	846229
2021-02-12T17:36:01	Beamlog_Raw_Frames_Period	846229
2021-02-12T17:36:01	Beamlog_Good_Frames_Total	845813
2021-02-12T17:36:01	Beamlog_Good_Frames_Period	845813
2021-02-12T17:36:02	Temp_Cryostat	276.432040869995
2021-02-12T17:36:04	Temp_P	25
2021-02-12T17:36:04	Temp_I	10
2021-02-12T17:36:04	Temp_D	0
2021-02-12T17:36:05	Temp_SP	330
2021-02-12T17:36:05	Temp_Sample	330
2021-02-12T17:36:05	Temp_Power	0
2021-02-12T17:36:08	Steer_Septum	NaN
2021-02-12T17:36:08	Hall_Temp_1	7.62
2021-02-12T17:36:08	Hall_Temp_2	7.7
2021-02-12T17:36:08	Hall_Temp_3	8
2021-02-12T17:36:08	Hall_Temp_6	7.3
2021-02-12T17:36:08	DetectorTemp19	289.98
2021-02-12T17:36:08	DetectorTemp33	286.9
2021-02-12T17:36:08	DetectorTemp35	287.49
2021-02-12T17:36:08	DetectorTemp37	288.58
2021-02-12T17:36:08	DetectorTemp39	288.88
2021-02-12T17:36:08	DetectorTemp41	289.82
2021-02-12T17:36:08	DetectorTemp43	288.64
2021-02-12T17:36:08	DetectorTemp45	290.61
2021-02-12T17:36:08	Temp_Cryostat	276.432040869995
2021-02-12T17:36:09	Hall_Temp_4	6.8
2021-02-12T17:36:09	Hall_Temp_5	6.8
2021-02-12T17:36:09	UQ9_CURR	-0.08
2021-02-12T17:36:10	Field_Main	0
2021-02-12T17:36:10	Field_Z	0
2021-02-12T17:36:10	Beamlog_TS1_Current	0
2021-02-12T17:36:11	Temp_SP	330
2021-02-12T17:36:11	Temp_Sample	330
2021-02-12T17:36:11	Temp_Power	0
2021-02-12T17:36:14	Temp_Cryostat	276.432040869995
2021-02-12T17:36:16	Field_Y	0
2021-02-12T17:36:16	EMU_Field	0
2021-02-12T17:36:16	MUSR_Field	0
2021-02-12T17:36:17	a_selected_magnet	
2021-02-12T17:36:17	Temp_SP	330
2021-02-12T17:36:17	Temp_Sample	330
2021-02-12T17:36:17	Temp_Power	0
2021-02-12T17:36:19	MUSR_Orientation	
2021-02-12T17:36:20	Temp_Cryostat	276.432040869995
2021-02-12T17:36:21	Field_X	0.00499999988824129
2021-02-12T17:36:22	Temp_SP	330
2021-02-12T17:36:22	Temp_Sample	330
2021-02-12T17:36:22	Temp_Power	0
2021-02-12T17:36:23	DetectorTemp47	289.77
2021-02-12T17:36:23	DetectorTemp49	0
2021-02-12T17:36:23	DetectorTemp51	0
2021-02-12T17:36:23	DetectorTemp53	0
2021-02-12T17:36:23	DetectorTemp55	0
2021-02-12T17:36:23	DetectorTemp57	0
2021-02-12T17:36:23	DetectorTemp59	0
2021-02-12T17:36:23	DetectorTemp61	0
2021-02-12T17:36:23	DetectorTemp63	0
2021-02-12T17:36:24	Field_Hall_X	0.0667134153830424
2021-02-12T17:36:24	Field_Hall_Y	-0.22770758159802
2021-02-12T17:36:24	Field_Hall_Z	3.11990707313295
2021-02-12T17:36:25	DetectorTemp1	287.62
2021-02-12T17:36:25	DetectorTemp3	287.54
2021-02-12T17:36:25	Temp_Cryostat	276.432040869995
2021-02-12T17:36:28	Temp_SP	330
2021-02-12T17:36:28	Temp_Sample	330
2021-02-12T17:36:28	Temp_Power	0
2021-02-12T17:36:28	Field_Mode	High Field Mode
2021-02-12T17:36:28	Steer_VSM1	-0.40808
2021-02-12T17:36:28	Steer_HSM	-0.1672
2021-02-12T17:36:28	Steer_VSM2	0.22991
2021-02-12T17:36:30	Beamlog_Count_Rate	0
2021-02-12T17:36:31	DetectorTemp7	290.16
2021-02-12T17:36:31	DetectorTemp17	289.55
2021-02-12T17:36:31	DetectorTemp21	291.64
2021-02-12T17:36:31	DetectorTemp23	290.43
2021-02-12T17:36:31	DetectorTemp29	289.69
2021-02-12T17:36:31	Beamlog_Raw_Frames_Total	847995
2021-02-12T17:36:31	Beamlog_Raw_Frames_Period	847995
2021-02-12T17:36:31	Temp_Cryostat	276.432040869995
2021-02-12T17:36:32	Beamlog_Good_Frames_Total	847578
2021-02-12T17:36:32	Beamlog_Good_Frames_Period	847578
2021-02-12T17:36:33	Temp_SP	330
2021-02-12T17:36:33	Temp_Sample	330
2021-02-12T17:36:33	Temp_Power	0
2021-02-12T17:36:34	Temp_P	25
2021-02-12T17:36:34	Temp_I	10
2021-02-12T17:36:34	Temp_D	0
2021-02-12T17:36:36	Beamlog_Total_Counts	0.000303
2021-02-12T17:36:37	Temp_Cryostat	276.432040869995
2021-02-12T17:36:38	Steer_Septum	NaN
2021-02-12T17:36:38	Hall_Temp_1	7.64
2021-02-12T17:36:38	Hall_Temp_2	7.7
2021-02-12T17:36:38	Hall_Temp_3	8
2021-02-12T17:36:38	Hall_Temp_6	7.3
2021-02-12T17:36:38	Temp_SP	330
2021-02-12T17:36:38	Temp_Sample	330
2021-02-12T17:36:38	Temp_Power	0
2021-02-12T17:36:39	Hall_Temp_4	6.8
2021-02-12T17:36:39	Hall_Temp_5	6.8
2021-02-12T17:36:40	Field_Main	0
2021-02-12T17:36:40	Field_Z	0
2021-02-12T17:36:40	Beamlog_TS1_Current	0
2021-02-12T17:36:42	Temp_Cryostat	276.432040869995
2021-02-12T17:36:44	Temp_SP	330
2021-02-12T17:36:44	Temp_Sample	330
2021-02-12T17:36:44	Temp_Power	0
2021-02-12T17:36:46	Field_Y	0
2021-02-12T17:36:46	DetectorTemp5	288.92
2021-02-12T17:36:46	DetectorTemp11	289.97
2021-02-12T17:36:46	DetectorTemp13	290.83
2021-02-12T17:36:46	DetectorTemp15	290.09
2021-02-12T17:36:46	DetectorTemp25	289.75
2021-02-12T17:36:46	EMU_Field	0
2021-02-12T17:36:46	MUSR_Field	0
2021-02-12T17:36:47	a_selected_magnet	
2021-02-12T17:36:48	Temp_Cryostat	276.432040869995
2021-02-12T17:36:49	MUSR_Orientation	
2021-02-12T17:36:50	Temp_SP	330
2021-02-12T17:36:50	Temp_Sample	330
2021-02-12T17:36:50	Temp_Power	0
2021-02-12T17:36:51	Field_X	0.00499999988824129
2021-02-12T17:36:54	DetectorTemp9	289.11
2021-02-12T17:36:54	DetectorTemp27	288.21
2021-02-12T17:36:54	DetectorTemp31	287.82
2021-02-12T17:36:54	Temp_Cryostat	276.432040869995
2021-02-12T17:36:55	Field_Hall_X	0.0559825153830427
2021-02-12T17:36:55	Field_Hall_Y	-0.22346398159802
2021-02-12T17:36:55	Field_Hall_Z	3.10552765013295
2021-02-12T17:36:55	Temp_SP	330
2021-02-12T17:36:55	Temp_Sample	330
2021-02-12T17:36:55	Temp_Power	0
