2022-10-19T09:42:05	Frequency	12.5
2022-10-19T09:42:05	Phase_window	-7
2022-10-19T09:42:34	Frequency	12.49
2022-10-19T09:42:35	Phase_window	-5
2022-10-19T09:43:05	Frequency	12.5
2022-10-19T09:43:05	Phase_window	-8
2022-10-19T09:43:34	Frequency	12.49
2022-10-19T09:43:35	Phase_window	-6
2022-10-19T09:44:05	Frequency	12.5
2022-10-19T09:44:05	Phase_window	-3
2022-10-19T09:44:34	Frequency	12.49
2022-10-19T09:44:35	Phase_window	-8
2022-10-19T09:45:05	Frequency	12.5
2022-10-19T09:45:05	Phase_window	-6
2022-10-19T09:45:34	Frequency	12.49
2022-10-19T09:46:05	Frequency	12.5
2022-10-19T09:46:34	Frequency	12.49
2022-10-19T09:46:35	Phase_window	-3
2022-10-19T09:47:05	Frequency	12.5
2022-10-19T09:47:05	Phase_window	-5
2022-10-19T09:47:34	Frequency	12.49
2022-10-19T09:47:35	Phase_window	-7
2022-10-19T09:48:05	Frequency	12.5
2022-10-19T09:48:05	Phase_window	-6
2022-10-19T09:48:34	Frequency	12.49
2022-10-19T09:48:35	Phase_window	-8
2022-10-19T09:49:05	Frequency	12.5
2022-10-19T09:49:05	Phase_window	-5
2022-10-19T09:49:34	Frequency	12.49
2022-10-19T09:49:35	Phase_window	-4
2022-10-19T09:50:05	Frequency	12.5
2022-10-19T09:50:05	Phase_window	-7
2022-10-19T09:50:34	Frequency	12.49
2022-10-19T09:50:35	Phase_window	-6
2022-10-19T09:51:05	Frequency	12.5
2022-10-19T09:51:05	Phase_window	-5
2022-10-19T09:51:34	Frequency	12.49
2022-10-19T09:51:35	Phase_window	-6
2022-10-19T09:52:05	Frequency	12.5
2022-10-19T09:52:05	Phase_window	-4
2022-10-19T09:52:34	Frequency	12.49
2022-10-19T09:52:35	Phase_window	-5
2022-10-19T09:52:36	Actual_beam_current	0
2022-10-19T09:52:36	Phase	19975
2022-10-19T09:52:36	h_gap1	55.667125
2022-10-19T09:52:36	h_gap2	39.73224999999999
2022-10-19T09:52:36	h_gap4	27.2846875
2022-10-19T09:52:36	h_gap5	17.50001274528
2022-10-19T09:52:36	v_gap1	63.8435
2022-10-19T09:52:36	v_gap2	54.50075
2022-10-19T09:52:36	v_gap5	42.199991711189995
2022-10-19T09:52:36	x_offset1	0.5005000000000024
2022-10-19T09:52:36	x_offset2	0.3210000000000015
2022-10-19T09:52:36	x_offset4	-0.21796874999999893
2022-10-19T09:52:36	x_offset5	0.25000781035999964
2022-10-19T09:52:36	y_offset1	-0.352999999999998
2022-10-19T09:52:36	y_offset2	0.23799999999999955
2022-10-19T09:52:36	y_offset5	0.0000013899550008744654
2022-10-19T09:52:36	ISIS_beam_energy	800
2022-10-19T09:52:36	Shutter_status	2
2022-10-19T09:53:05	Frequency	12.5
2022-10-19T09:53:05	Phase_window	-6
2022-10-19T09:53:34	Frequency	12.49
2022-10-19T09:53:35	Phase_window	-4
2022-10-19T09:54:05	Frequency	12.5
2022-10-19T09:54:05	Phase_window	-7
2022-10-19T09:54:34	Frequency	12.49
2022-10-19T09:54:35	Phase_window	-6
2022-10-19T09:55:05	Frequency	12.5
2022-10-19T09:55:05	Phase_window	-4
2022-10-19T09:55:34	Frequency	12.49
2022-10-19T09:55:35	Phase_window	-5
2022-10-19T09:56:05	Frequency	12.5
2022-10-19T09:56:05	Phase_window	-7
2022-10-19T09:56:34	Frequency	12.49
2022-10-19T09:56:35	Phase_window	-8
2022-10-19T09:57:05	Frequency	12.5
2022-10-19T09:57:05	Phase_window	-6
2022-10-19T09:57:34	Frequency	12.49
2022-10-19T09:57:35	Phase_window	-3
2022-10-19T09:58:05	Frequency	12.5
2022-10-19T09:58:05	Phase_window	-4
2022-10-19T09:58:34	Frequency	12.49
2022-10-19T09:58:35	Phase_window	-7
2022-10-19T09:59:05	Frequency	12.5
2022-10-19T09:59:05	Phase_window	-5
2022-10-19T09:59:34	Frequency	12.49
2022-10-19T09:59:35	Phase_window	-9
2022-10-19T10:00:04	Phase_window	-3
2022-10-19T10:00:05	Frequency	12.5
2022-10-19T10:00:06	h_gap3	30.807
2022-10-19T10:00:06	x_offset3	-0.0024999999999995026
2022-10-19T10:00:34	Frequency	12.49
2022-10-19T10:00:35	Phase_window	-4
2022-10-19T10:01:05	Frequency	12.5
2022-10-19T10:01:05	Phase_window	-7
2022-10-19T10:01:06	v_gap4	47.188
2022-10-19T10:01:06	y_offset4	-0.14800000000000146
2022-10-19T10:01:34	Frequency	12.49
2022-10-19T10:01:35	Phase_window	-6
2022-10-19T10:02:05	Frequency	12.5
2022-10-19T10:02:05	Phase_window	-7
2022-10-19T10:02:34	Frequency	12.49
2022-10-19T10:03:05	Frequency	12.5
2022-10-19T10:03:05	Phase_window	-4
2022-10-19T10:03:34	Frequency	12.49
2022-10-19T10:04:05	Frequency	12.5
2022-10-19T10:04:05	Phase_window	-9
2022-10-19T10:04:34	Frequency	12.49
2022-10-19T10:04:35	Phase_window	-6
2022-10-19T10:05:05	Frequency	12.5
2022-10-19T10:05:05	Phase_window	-7
2022-10-19T10:05:34	Frequency	12.49
2022-10-19T10:05:35	Phase_window	-4
2022-10-19T10:05:36	v_gap3	49.257999999999996
2022-10-19T10:05:36	y_offset3	0.02099999999999902
2022-10-19T10:06:05	Frequency	12.5
2022-10-19T10:06:34	Frequency	12.49
2022-10-19T10:06:35	Phase_window	-6
2022-10-19T10:07:05	Frequency	12.5
2022-10-19T10:07:05	Phase_window	-5
2022-10-19T10:07:34	Frequency	12.49
2022-10-19T10:07:35	Phase_window	-7
2022-10-19T10:08:05	Frequency	12.5
2022-10-19T10:08:05	Phase_window	-8
2022-10-19T10:08:34	Frequency	12.49
2022-10-19T10:08:35	Phase_window	-2
2022-10-19T10:09:05	Frequency	12.5
2022-10-19T10:09:05	Phase_window	-5
2022-10-19T10:09:34	Frequency	12.49
2022-10-19T10:09:35	Phase_window	-8
2022-10-19T10:10:05	Frequency	12.5
2022-10-19T10:10:05	Phase_window	-6
2022-10-19T10:10:34	Frequency	12.49
2022-10-19T10:10:35	Phase_window	-10
2022-10-19T10:11:05	Frequency	12.5
2022-10-19T10:11:05	Phase_window	-6
2022-10-19T10:11:34	Frequency	12.49
2022-10-19T10:11:35	Phase_window	-4
2022-10-19T10:12:05	Frequency	12.5
2022-10-19T10:12:05	Phase_window	-6
2022-10-19T10:12:34	Frequency	12.49
2022-10-19T10:12:35	Phase_window	-7
2022-10-19T10:13:05	Frequency	12.5
2022-10-19T10:13:05	Phase_window	-5
2022-10-19T10:13:34	Frequency	12.49
2022-10-19T10:13:35	Phase_window	-8
2022-10-19T10:14:05	Frequency	12.5
2022-10-19T10:14:05	Phase_window	-5
2022-10-19T10:14:34	Frequency	12.49
2022-10-19T10:14:35	Phase_window	-3
2022-10-19T10:15:05	Frequency	12.5
2022-10-19T10:15:05	Phase_window	-5
2022-10-19T10:15:34	Frequency	12.49
2022-10-19T10:15:35	Phase_window	-6
2022-10-19T10:16:05	Frequency	12.5
2022-10-19T10:16:05	Phase_window	-4
2022-10-19T10:16:34	Frequency	12.49
2022-10-19T10:16:35	Phase_window	-6
2022-10-19T10:17:05	Frequency	12.5
2022-10-19T10:17:05	Phase_window	-3
2022-10-19T10:17:34	Frequency	12.49
2022-10-19T10:18:05	Frequency	12.5
2022-10-19T10:18:05	Phase_window	-9
2022-10-19T10:18:34	Frequency	12.49
2022-10-19T10:18:35	Phase_window	-3
2022-10-19T10:19:05	Frequency	12.5
2022-10-19T10:19:05	Phase_window	-7
2022-10-19T10:19:34	Frequency	12.49
2022-10-19T10:19:35	Phase_window	-6
2022-10-19T10:20:05	Frequency	12.5
2022-10-19T10:20:05	Phase_window	-4
2022-10-19T10:20:34	Frequency	12.49
2022-10-19T10:20:35	Phase_window	-5
2022-10-19T10:21:05	Frequency	12.5
2022-10-19T10:21:05	Phase_window	-7
2022-10-19T10:21:34	Frequency	12.49
2022-10-19T10:22:05	Frequency	12.5
2022-10-19T10:22:34	Frequency	12.49
2022-10-19T10:22:35	Phase_window	-4
2022-10-19T10:22:36	Actual_beam_current	0
2022-10-19T10:22:36	Phase	19975
2022-10-19T10:22:36	h_gap1	55.667125
2022-10-19T10:22:36	h_gap2	39.73224999999999
2022-10-19T10:22:36	h_gap4	27.2846875
2022-10-19T10:22:36	h_gap5	17.50001274528
2022-10-19T10:22:36	v_gap1	63.8435
2022-10-19T10:22:36	v_gap2	54.50075
2022-10-19T10:22:36	v_gap5	42.199991711189995
2022-10-19T10:22:36	x_offset1	0.5005000000000024
2022-10-19T10:22:36	x_offset2	0.3210000000000015
2022-10-19T10:22:36	x_offset4	-0.21796874999999893
2022-10-19T10:22:36	x_offset5	0.25000781035999964
2022-10-19T10:22:36	y_offset1	-0.352999999999998
2022-10-19T10:22:36	y_offset2	0.23799999999999955
2022-10-19T10:22:36	y_offset5	0.0000013899550008744654
2022-10-19T10:22:36	ISIS_beam_energy	800
2022-10-19T10:22:36	Shutter_status	2
2022-10-19T10:23:05	Frequency	12.5
2022-10-19T10:23:34	Frequency	12.49
2022-10-19T10:23:35	Phase_window	-9
2022-10-19T10:24:05	Frequency	12.5
2022-10-19T10:24:05	Phase_window	-5
2022-10-19T10:24:34	Frequency	12.49
2022-10-19T10:24:35	Phase_window	-7
2022-10-19T10:25:05	Frequency	12.5
2022-10-19T10:25:05	Phase_window	-6
2022-10-19T10:25:34	Frequency	12.49
2022-10-19T10:25:35	Phase_window	-3
2022-10-19T10:26:05	Frequency	12.5
2022-10-19T10:26:05	Phase_window	-6
2022-10-19T10:26:34	Frequency	12.49
2022-10-19T10:26:35	Phase_window	-4
2022-10-19T10:27:05	Frequency	12.5
2022-10-19T10:27:05	Phase_window	-7
2022-10-19T10:27:34	Frequency	12.49
2022-10-19T10:27:35	Phase_window	-8
2022-10-19T10:28:05	Frequency	12.5
2022-10-19T10:28:05	Phase_window	-5
2022-10-19T10:28:34	Frequency	12.49
2022-10-19T10:28:35	Phase_window	-4
2022-10-19T10:29:05	Frequency	12.5
2022-10-19T10:29:05	Phase_window	-7
2022-10-19T10:29:34	Frequency	12.49
2022-10-19T10:29:35	Phase_window	-5
2022-10-19T10:30:05	Frequency	12.5
2022-10-19T10:30:05	Phase_window	-6
2022-10-19T10:30:06	h_gap3	30.807
2022-10-19T10:30:06	x_offset3	-0.0024999999999995026
2022-10-19T10:30:34	Frequency	12.49
2022-10-19T10:31:05	Frequency	12.5
2022-10-19T10:31:05	Phase_window	-3
2022-10-19T10:31:06	v_gap4	47.188
2022-10-19T10:31:06	y_offset4	-0.14800000000000146
2022-10-19T10:31:34	Frequency	12.49
2022-10-19T10:31:35	Phase_window	-5
2022-10-19T10:32:05	Frequency	12.5
2022-10-19T10:32:05	Phase_window	-6
2022-10-19T10:32:34	Frequency	12.49
2022-10-19T10:32:35	Phase_window	-8
2022-10-19T10:33:05	Frequency	12.5
2022-10-19T10:33:05	Phase_window	-9
2022-10-19T10:33:34	Frequency	12.49
2022-10-19T10:33:35	Phase_window	-4
2022-10-19T10:34:05	Frequency	12.5
2022-10-19T10:34:05	Phase_window	-5
2022-10-19T10:34:34	Frequency	12.49
2022-10-19T10:34:35	Phase_window	-4
2022-10-19T10:35:05	Frequency	12.5
2022-10-19T10:35:05	Phase_window	-5
2022-10-19T10:35:34	Frequency	12.49
2022-10-19T10:35:35	Phase_window	-7
2022-10-19T10:35:36	v_gap3	49.257999999999996
2022-10-19T10:35:36	y_offset3	0.02099999999999902
2022-10-19T10:36:05	Frequency	12.5
2022-10-19T10:36:34	Frequency	12.49
2022-10-19T10:36:35	Phase_window	-4
2022-10-19T10:37:05	Frequency	12.5
2022-10-19T10:37:05	Phase_window	-6
2022-10-19T10:37:34	Frequency	12.49
2022-10-19T10:38:05	Frequency	12.5
2022-10-19T10:38:05	Phase_window	-9
2022-10-19T10:38:34	Frequency	12.49
2022-10-19T10:38:35	Phase_window	-7
2022-10-19T10:39:05	Frequency	12.5
2022-10-19T10:39:05	Phase_window	-4
2022-10-19T10:39:34	Frequency	12.49
2022-10-19T10:39:35	Phase_window	-7
2022-10-19T10:40:05	Frequency	12.5
2022-10-19T10:40:05	Phase_window	-3
2022-10-19T10:40:34	Frequency	12.49
2022-10-19T10:40:35	Phase_window	-8
2022-10-19T10:41:05	Frequency	12.5
2022-10-19T10:41:05	Phase_window	-7
2022-10-19T10:41:34	Frequency	12.49
2022-10-19T10:42:05	Frequency	12.5
2022-10-19T10:42:05	Phase_window	-8
2022-10-19T10:42:34	Frequency	12.49
2022-10-19T10:42:35	Phase_window	-4
2022-10-19T10:43:05	Frequency	12.5
2022-10-19T10:43:05	Phase_window	-6
2022-10-19T10:43:34	Frequency	12.49
2022-10-19T10:43:35	Phase_window	-9
2022-10-19T10:44:05	Frequency	12.5
2022-10-19T10:44:05	Phase_window	-10
2022-10-19T10:44:35	Phase_window	-6
2022-10-19T10:45:05	Phase_window	-7
2022-10-19T10:45:34	Frequency	12.49
2022-10-19T10:45:35	Phase_window	-4
2022-10-19T10:46:05	Frequency	12.5
2022-10-19T10:46:05	Phase_window	-6
2022-10-19T10:46:34	Frequency	12.49
2022-10-19T10:47:05	Frequency	12.5
2022-10-19T10:47:34	Frequency	12.49
2022-10-19T10:47:35	Phase_window	-8
2022-10-19T10:48:05	Frequency	12.5
2022-10-19T10:48:05	Phase_window	-4
2022-10-19T10:48:35	Phase_window	-6
2022-10-19T10:49:05	Phase_window	-8
2022-10-19T10:49:34	Frequency	12.49
2022-10-19T10:50:05	Frequency	12.5
2022-10-19T10:50:05	Phase_window	-5
2022-10-19T10:50:34	Frequency	12.49
2022-10-19T10:50:35	Phase_window	-6
2022-10-19T10:51:05	Frequency	12.5
2022-10-19T10:51:05	Phase_window	-4
2022-10-19T10:51:35	Phase_window	-6
2022-10-19T10:52:05	Phase_window	-9
2022-10-19T10:52:34	Frequency	12.49
2022-10-19T10:52:35	Phase_window	-6
2022-10-19T10:52:36	Actual_beam_current	0
2022-10-19T10:52:36	Phase	19975
2022-10-19T10:52:36	h_gap1	55.667125
2022-10-19T10:52:36	h_gap2	39.73224999999999
2022-10-19T10:52:36	h_gap4	27.2846875
2022-10-19T10:52:36	h_gap5	17.50001274528
2022-10-19T10:52:36	v_gap1	63.8435
2022-10-19T10:52:36	v_gap2	54.50075
2022-10-19T10:52:36	v_gap5	42.199991711189995
2022-10-19T10:52:36	x_offset1	0.5005000000000024
2022-10-19T10:52:36	x_offset2	0.3210000000000015
2022-10-19T10:52:36	x_offset4	-0.21796874999999893
2022-10-19T10:52:36	x_offset5	0.25000781035999964
2022-10-19T10:52:36	y_offset1	-0.352999999999998
2022-10-19T10:52:36	y_offset2	0.23799999999999955
2022-10-19T10:52:36	y_offset5	0.0000013899550008744654
2022-10-19T10:52:36	ISIS_beam_energy	800
2022-10-19T10:52:36	Shutter_status	2
2022-10-19T10:53:05	Frequency	12.5
2022-10-19T10:53:05	Phase_window	-7
2022-10-19T10:53:34	Frequency	12.49
2022-10-19T10:53:35	Phase_window	-6
2022-10-19T10:54:05	Frequency	12.5
2022-10-19T10:54:05	Phase_window	-3
2022-10-19T10:54:34	Frequency	12.49
2022-10-19T10:54:35	Phase_window	-9
2022-10-19T10:55:05	Frequency	12.5
2022-10-19T10:55:05	Phase_window	-7
2022-10-19T10:55:34	Frequency	12.49
2022-10-19T10:55:35	Phase_window	-5
2022-10-19T10:56:05	Frequency	12.5
2022-10-19T10:56:05	Phase_window	-6
2022-10-19T10:56:34	Frequency	12.49
2022-10-19T10:56:35	Phase_window	-3
2022-10-19T10:57:05	Frequency	12.5
2022-10-19T10:57:05	Phase_window	-7
2022-10-19T10:57:34	Frequency	12.49
2022-10-19T10:57:35	Phase_window	-8
2022-10-19T10:58:05	Frequency	12.5
2022-10-19T10:58:34	Frequency	12.49
2022-10-19T10:58:35	Phase_window	-6
2022-10-19T10:59:05	Frequency	12.5
2022-10-19T10:59:34	Frequency	12.49
2022-10-19T10:59:35	Phase_window	-5
2022-10-19T11:00:05	Frequency	12.5
2022-10-19T11:00:05	Phase_window	-6
2022-10-19T11:00:06	h_gap3	30.807
2022-10-19T11:00:06	x_offset3	-0.0024999999999995026
2022-10-19T11:00:34	Frequency	12.49
2022-10-19T11:00:35	Phase_window	-8
2022-10-19T11:01:05	Frequency	12.5
2022-10-19T11:01:05	Phase_window	-3
2022-10-19T11:01:06	v_gap4	47.188
2022-10-19T11:01:06	y_offset4	-0.14800000000000146
2022-10-19T11:01:34	Frequency	12.49
2022-10-19T11:01:35	Phase_window	-7
2022-10-19T11:02:05	Frequency	12.5
2022-10-19T11:02:05	Phase_window	-4
2022-10-19T11:02:34	Frequency	12.49
2022-10-19T11:02:35	Phase_window	-5
2022-10-19T11:03:05	Frequency	12.5
2022-10-19T11:03:05	Phase_window	-7
2022-10-19T11:03:34	Frequency	12.49
2022-10-19T11:03:35	Phase_window	-8
2022-10-19T11:04:05	Frequency	12.5
2022-10-19T11:04:05	Phase_window	-6
2022-10-19T11:04:34	Frequency	12.49
2022-10-19T11:04:35	Phase_window	-8
2022-10-19T11:05:05	Frequency	12.5
2022-10-19T11:05:05	Phase_window	-4
2022-10-19T11:05:34	Frequency	12.49
2022-10-19T11:05:35	Phase_window	-6
2022-10-19T11:05:36	v_gap3	49.257999999999996
2022-10-19T11:05:36	y_offset3	0.02099999999999902
2022-10-19T11:06:05	Frequency	12.5
2022-10-19T11:06:05	Phase_window	-7
2022-10-19T11:06:34	Frequency	12.49
2022-10-19T11:07:05	Frequency	12.5
2022-10-19T11:07:05	Phase_window	-5
2022-10-19T11:07:34	Frequency	12.49
2022-10-19T11:07:35	Phase_window	-7
2022-10-19T11:08:05	Frequency	12.5
2022-10-19T11:08:05	Phase_window	-3
2022-10-19T11:08:34	Frequency	12.49
2022-10-19T11:08:35	Phase_window	-7
2022-10-19T11:09:05	Frequency	12.5
2022-10-19T11:09:05	Phase_window	-8
2022-10-19T11:09:34	Frequency	12.49
2022-10-19T11:09:35	Phase_window	-5
2022-10-19T11:10:05	Frequency	12.5
2022-10-19T11:10:05	Phase_window	-4
2022-10-19T11:10:34	Frequency	12.49
2022-10-19T11:10:35	Phase_window	-6
2022-10-19T11:11:05	Frequency	12.5
2022-10-19T11:11:05	Phase_window	-5
2022-10-19T11:11:34	Frequency	12.49
2022-10-19T11:11:35	Phase_window	-8
2022-10-19T11:12:05	Frequency	12.5
2022-10-19T11:12:05	Phase_window	-7
2022-10-19T11:12:34	Frequency	12.49
2022-10-19T11:12:35	Phase_window	-4
2022-10-19T11:13:05	Frequency	12.5
2022-10-19T11:13:05	Phase_window	-7
2022-10-19T11:13:34	Frequency	12.49
2022-10-19T11:13:35	Phase_window	-3
2022-10-19T11:14:05	Frequency	12.5
2022-10-19T11:14:05	Phase_window	-6
2022-10-19T11:14:34	Frequency	12.49
2022-10-19T11:14:35	Phase_window	-9
2022-10-19T11:15:05	Frequency	12.5
2022-10-19T11:15:05	Phase_window	-5
2022-10-19T11:15:34	Frequency	12.49
2022-10-19T11:16:05	Frequency	12.5
2022-10-19T11:16:05	Phase_window	-4
2022-10-19T11:16:34	Frequency	12.49
2022-10-19T11:16:35	Phase_window	-6
2022-10-19T11:17:05	Frequency	12.5
2022-10-19T11:17:05	Phase_window	-7
2022-10-19T11:17:34	Frequency	12.49
2022-10-19T11:17:35	Phase_window	-9
2022-10-19T11:18:05	Frequency	12.5
2022-10-19T11:18:05	Phase_window	-6
2022-10-19T11:18:34	Frequency	12.49
2022-10-19T11:18:35	Phase_window	-7
2022-10-19T11:19:05	Frequency	12.5
2022-10-19T11:19:05	Phase_window	-3
2022-10-19T11:19:34	Frequency	12.49
2022-10-19T11:19:35	Phase_window	-7
2022-10-19T11:20:05	Frequency	12.5
2022-10-19T11:20:05	Phase_window	-9
2022-10-19T11:20:34	Frequency	12.49
2022-10-19T11:20:35	Phase_window	-6
2022-10-19T11:21:05	Frequency	12.5
2022-10-19T11:21:05	Phase_window	-7
2022-10-19T11:21:34	Frequency	12.49
2022-10-19T11:21:35	Phase_window	-6
2022-10-19T11:22:05	Frequency	12.5
2022-10-19T11:22:05	Phase_window	-3
2022-10-19T11:22:34	Frequency	12.49
2022-10-19T11:22:35	Phase_window	-8
2022-10-19T11:22:36	Actual_beam_current	0
2022-10-19T11:22:36	Phase	19975
2022-10-19T11:22:36	h_gap1	55.667125
2022-10-19T11:22:36	h_gap2	39.73224999999999
2022-10-19T11:22:36	h_gap4	27.2846875
2022-10-19T11:22:36	h_gap5	17.50001274528
2022-10-19T11:22:36	v_gap1	63.8435
2022-10-19T11:22:36	v_gap2	54.50075
2022-10-19T11:22:36	v_gap5	42.199991711189995
2022-10-19T11:22:36	x_offset1	0.5005000000000024
2022-10-19T11:22:36	x_offset2	0.3210000000000015
2022-10-19T11:22:36	x_offset4	-0.21796874999999893
2022-10-19T11:22:36	x_offset5	0.25000781035999964
2022-10-19T11:22:36	y_offset1	-0.352999999999998
2022-10-19T11:22:36	y_offset2	0.23799999999999955
2022-10-19T11:22:36	y_offset5	0.0000013899550008744654
2022-10-19T11:22:36	ISIS_beam_energy	800
2022-10-19T11:22:36	Shutter_status	2
2022-10-19T11:23:05	Phase_window	7
2022-10-19T11:23:35	Phase_window	-6
2022-10-19T11:24:05	Frequency	12.5
2022-10-19T11:24:05	Phase_window	-8
2022-10-19T11:24:34	Frequency	12.49
2022-10-19T11:24:35	Phase_window	-4
2022-10-19T11:25:05	Frequency	12.5
2022-10-19T11:25:05	Phase_window	-8
2022-10-19T11:25:34	Frequency	12.49
2022-10-19T11:25:35	Phase_window	-7
2022-10-19T11:26:05	Frequency	12.5
2022-10-19T11:26:05	Phase_window	-6
2022-10-19T11:26:34	Frequency	12.49
2022-10-19T11:27:05	Frequency	12.5
2022-10-19T11:27:05	Phase_window	-5
2022-10-19T11:27:34	Frequency	12.49
2022-10-19T11:27:35	Phase_window	-7
2022-10-19T11:28:05	Frequency	12.5
2022-10-19T11:28:05	Phase_window	-6
2022-10-19T11:28:34	Frequency	12.49
2022-10-19T11:29:05	Frequency	12.5
2022-10-19T11:29:05	Phase_window	-5
2022-10-19T11:29:34	Frequency	12.49
2022-10-19T11:29:35	Phase_window	-7
2022-10-19T11:30:05	Frequency	12.5
2022-10-19T11:30:05	Phase_window	-2
2022-10-19T11:30:06	h_gap3	30.807
2022-10-19T11:30:06	x_offset3	-0.0024999999999995026
2022-10-19T11:30:34	Frequency	12.49
2022-10-19T11:30:35	Phase_window	-8
2022-10-19T11:31:05	Frequency	12.5
2022-10-19T11:31:06	v_gap4	47.188
2022-10-19T11:31:06	y_offset4	-0.14800000000000146
2022-10-19T11:31:34	Frequency	12.49
2022-10-19T11:31:35	Phase_window	-4
2022-10-19T11:32:05	Frequency	12.5
2022-10-19T11:32:05	Phase_window	-6
2022-10-19T11:32:34	Frequency	12.49
2022-10-19T11:32:35	Phase_window	-4
2022-10-19T11:33:05	Frequency	12.5
2022-10-19T11:33:05	Phase_window	-6
2022-10-19T11:33:34	Frequency	12.49
2022-10-19T11:33:35	Phase_window	-7
2022-10-19T11:34:05	Frequency	12.5
2022-10-19T11:34:34	Frequency	12.49
2022-10-19T11:34:35	Phase_window	-5
2022-10-19T11:35:05	Frequency	12.5
2022-10-19T11:35:05	Phase_window	-7
2022-10-19T11:35:34	Frequency	12.49
2022-10-19T11:35:35	Phase_window	-3
2022-10-19T11:35:36	v_gap3	49.257999999999996
2022-10-19T11:35:36	y_offset3	0.02099999999999902
2022-10-19T11:36:05	Frequency	12.5
2022-10-19T11:36:05	Phase_window	-6
2022-10-19T11:36:34	Frequency	12.49
2022-10-19T11:36:35	Phase_window	-9
2022-10-19T11:37:05	Frequency	12.5
2022-10-19T11:37:05	Phase_window	-7
2022-10-19T11:37:34	Frequency	12.49
2022-10-19T11:37:35	Phase_window	-6
2022-10-19T11:38:05	Frequency	12.5
2022-10-19T11:38:05	Phase_window	-5
2022-10-19T11:38:34	Frequency	12.49
2022-10-19T11:38:35	Phase_window	-4
2022-10-19T11:39:05	Frequency	12.5
2022-10-19T11:39:05	Phase_window	-8
2022-10-19T11:39:34	Frequency	12.49
2022-10-19T11:39:35	Phase_window	-7
2022-10-19T11:40:05	Frequency	12.5
2022-10-19T11:40:05	Phase_window	-5
2022-10-19T11:40:34	Frequency	12.49
2022-10-19T11:40:35	Phase_window	-7
2022-10-19T11:41:05	Frequency	12.5
2022-10-19T11:41:05	Phase_window	-3
2022-10-19T11:41:34	Frequency	12.49
2022-10-19T11:41:35	Phase_window	-7
2022-10-19T11:42:05	Frequency	12.5
2022-10-19T11:42:05	Phase_window	-8
2022-10-19T11:42:34	Frequency	12.49
2022-10-19T11:42:35	Phase_window	-7
2022-10-19T11:43:04	Phase_window	-5
2022-10-19T11:43:05	Frequency	12.5
2022-10-19T11:43:34	Frequency	12.49
2022-10-19T11:43:35	Phase_window	-6
2022-10-19T11:44:05	Frequency	12.5
2022-10-19T11:44:05	Phase_window	-4
2022-10-19T11:44:34	Frequency	12.49
2022-10-19T11:44:35	Phase_window	-7
2022-10-19T11:45:05	Frequency	12.5
2022-10-19T11:45:05	Phase_window	-8
2022-10-19T11:45:34	Frequency	12.49
2022-10-19T11:45:35	Phase_window	-5
2022-10-19T11:46:05	Frequency	12.5
2022-10-19T11:46:05	Phase_window	-8
2022-10-19T11:46:34	Frequency	12.49
2022-10-19T11:46:35	Phase_window	-5
2022-10-19T11:47:05	Frequency	12.5
2022-10-19T11:47:05	Phase_window	-6
2022-10-19T11:47:34	Frequency	12.49
2022-10-19T11:47:35	Phase_window	-8
2022-10-19T11:48:05	Frequency	12.5
2022-10-19T11:48:05	Phase_window	-5
2022-10-19T11:48:34	Frequency	12.49
2022-10-19T11:49:05	Frequency	12.5
2022-10-19T11:49:34	Frequency	12.49
2022-10-19T11:49:35	Phase_window	-2
2022-10-19T11:50:05	Frequency	12.5
2022-10-19T11:50:05	Phase_window	-7
2022-10-19T11:50:34	Frequency	12.49
2022-10-19T11:51:05	Frequency	12.5
2022-10-19T11:51:05	Phase_window	-8
2022-10-19T11:51:34	Frequency	12.49
2022-10-19T11:51:35	Phase_window	-7
2022-10-19T11:52:05	Frequency	12.5
2022-10-19T11:52:05	Phase_window	-4
2022-10-19T11:52:34	Frequency	12.49
2022-10-19T11:52:35	Phase_window	-5
2022-10-19T11:52:36	Actual_beam_current	0
2022-10-19T11:52:36	Phase	19975
2022-10-19T11:52:36	h_gap1	55.667125
2022-10-19T11:52:36	h_gap2	39.73224999999999
2022-10-19T11:52:36	h_gap4	27.2846875
2022-10-19T11:52:36	h_gap5	17.50001274528
2022-10-19T11:52:36	v_gap1	63.8435
2022-10-19T11:52:36	v_gap2	54.50075
2022-10-19T11:52:36	v_gap5	42.199991711189995
2022-10-19T11:52:36	x_offset1	0.5005000000000024
2022-10-19T11:52:36	x_offset2	0.3210000000000015
2022-10-19T11:52:36	x_offset4	-0.21796874999999893
2022-10-19T11:52:36	x_offset5	0.25000781035999964
2022-10-19T11:52:36	y_offset1	-0.352999999999998
2022-10-19T11:52:36	y_offset2	0.23799999999999955
2022-10-19T11:52:36	y_offset5	0.0000013899550008744654
2022-10-19T11:52:36	ISIS_beam_energy	800
2022-10-19T11:52:36	Shutter_status	2
2022-10-19T11:53:05	Frequency	12.5
2022-10-19T11:53:05	Phase_window	-7
2022-10-19T11:53:34	Frequency	12.49
2022-10-19T11:53:35	Phase_window	-6
2022-10-19T11:54:05	Frequency	12.5
2022-10-19T11:54:34	Frequency	12.49
2022-10-19T11:54:35	Phase_window	-5
2022-10-19T11:55:05	Frequency	12.5
2022-10-19T11:55:05	Phase_window	-4
2022-10-19T11:55:34	Frequency	12.49
2022-10-19T11:55:35	Phase_window	-6
