2020-11-18T16:52:57	Field_Danfysik	0
2020-11-18T16:52:57	Field_Emu	0.21992239836
2020-11-18T16:52:58	Field_T20	0
2020-11-18T16:52:58	Field_Hifi	795.999988913536
2020-11-18T16:52:58	Steer_HSM	-0.08687
2020-11-18T16:52:58	Steer_VSM	-0.29663
2020-11-18T16:52:58	Temp_He_Level	98.5
2020-11-18T16:52:58	Temp_N2_Level	93.3
2020-11-18T16:52:58	Temp_Cryostat	1.4
2020-11-18T16:52:58	Temp_Gas	18
2020-11-18T16:52:58	Temp_Sample	0.0999921
2020-11-18T16:52:59	Field_ZF_Magnitude	0.000127501291762817
2020-11-18T16:53:01	Temp_SP	0.0999794
2020-11-18T16:53:03	Field_T20	0
2020-11-18T16:53:03	Field_Danfysik	0
2020-11-18T16:53:03	Field_Emu	0.10996119918
2020-11-18T16:53:03	Field_Hifi	795.999988913536
2020-11-18T16:53:03	Steer_HSM	-0.0866
2020-11-18T16:53:03	Steer_VSM	-0.29663
2020-11-18T16:53:03	Temp_He_Level	98.5
2020-11-18T16:53:03	Temp_N2_Level	93.3
2020-11-18T16:53:03	Temp_Cryostat	1.4
2020-11-18T16:53:03	Temp_Gas	18
2020-11-18T16:53:03	Temp_Sample	0.100033
2020-11-18T16:53:03	Temp_Power	1.3788
2020-11-18T16:53:03	Triton_P2	100.684
2020-11-18T16:53:05	Field_ZF_Magnitude	2.27281250328882E-05
2020-11-18T16:53:08	Field_T20	0
2020-11-18T16:53:08	Field_Danfysik	0
2020-11-18T16:53:08	Field_Emu	0.10996119918
2020-11-18T16:53:08	Field_Hifi	795.999988913536
2020-11-18T16:53:08	Steer_HSM	-0.0866
2020-11-18T16:53:08	Steer_VSM	-0.29663
2020-11-18T16:53:08	Temp_He_Level	98.5
2020-11-18T16:53:08	Temp_N2_Level	93.3
2020-11-18T16:53:08	Temp_Cryostat	1.4
2020-11-18T16:53:08	Temp_Gas	18
2020-11-18T16:53:08	Temp_Sample	0.100007
2020-11-18T16:53:10	Field_ZF_Magnitude	0.000165472063096596
2020-11-18T16:53:13	Field_T20	0
2020-11-18T16:53:13	Field_Danfysik	0
2020-11-18T16:53:13	Field_Emu	0.10996119918
2020-11-18T16:53:13	Field_Hifi	794.000029563904
2020-11-18T16:53:13	Steer_HSM	-0.08687
2020-11-18T16:53:13	Steer_VSM	-0.29663
2020-11-18T16:53:13	Temp_He_Level	98.5
2020-11-18T16:53:13	Temp_N2_Level	93.2
2020-11-18T16:53:13	Temp_Cryostat	1.4
2020-11-18T16:53:13	Temp_Gas	18
2020-11-18T16:53:13	Temp_Sample	0.0999758
2020-11-18T16:53:15	Field_ZF_Magnitude	0.000173428889748175
2020-11-18T16:53:16	beamlog_current	244.260940551758
2020-11-18T16:53:16	beamlog_freq	40
2020-11-18T16:53:16	danfysik_dT	0
2020-11-18T16:53:16	beamlog_rate	59.6622
2020-11-18T16:53:19	Field_T20	0
2020-11-18T16:53:19	Field_Danfysik	0
2020-11-18T16:53:19	Field_Emu	0.16494179877
2020-11-18T16:53:19	Field_Hifi	798.000022768974
2020-11-18T16:53:19	Steer_HSM	-0.08687
2020-11-18T16:53:19	Steer_VSM	-0.29663
2020-11-18T16:53:19	Temp_He_Level	98.5
2020-11-18T16:53:19	Temp_N2_Level	93.3
2020-11-18T16:53:19	Temp_Cryostat	1.4
2020-11-18T16:53:19	Temp_Gas	18
2020-11-18T16:53:19	Temp_Sample	0.100013
2020-11-18T16:53:21	Field_ZF_Magnitude	0.000208817643457043
2020-11-18T16:53:24	Field_T20	0
2020-11-18T16:53:24	Field_Danfysik	0
2020-11-18T16:53:25	Field_Emu	0.21992239836
2020-11-18T16:53:25	Field_Hifi	798.000022768974
2020-11-18T16:53:25	Steer_HSM	-0.08687
2020-11-18T16:53:25	Steer_VSM	-0.29663
2020-11-18T16:53:25	Temp_He_Level	98.5
2020-11-18T16:53:25	Temp_N2_Level	93.3
2020-11-18T16:53:25	Temp_Cryostat	1.4
2020-11-18T16:53:25	Temp_Gas	18
2020-11-18T16:53:25	Temp_Sample	0.0999863
2020-11-18T16:53:26	Field_ZF_Magnitude	0.000197652968608115
2020-11-18T16:53:29	Field_T20	0
2020-11-18T16:53:29	Field_Danfysik	0
2020-11-18T16:53:29	Temp_MC	0.0322336
2020-11-18T16:53:29	Temp_P	2
2020-11-18T16:53:29	Temp_I	12
2020-11-18T16:53:29	Temp_D	1
2020-11-18T16:53:29	Temp_MaxPower	4
2020-11-18T16:53:29	Triton_P1	13.0493
2020-11-18T16:53:29	Triton_P3	0.172
2020-11-18T16:53:29	Triton_P5	99.5613
2020-11-18T16:53:29	Triton_Still_Temp	0.858812
2020-11-18T16:53:29	Triton_Sorb_Temp	1.83616
2020-11-18T16:53:29	Triton_4K_HX_Temp	1.71734
2020-11-18T16:53:29	Triton_JT_HX_Temp	1.83616
2020-11-18T16:53:30	Field_Emu	0.27490299795
2020-11-18T16:53:30	Field_Hifi	795.999988913536
2020-11-18T16:53:30	Steer_HSM	-0.0866
2020-11-18T16:53:30	Steer_VSM	-0.29663
2020-11-18T16:53:30	Temp_He_Level	98.5
2020-11-18T16:53:30	Temp_N2_Level	93.2
2020-11-18T16:53:30	Temp_Cryostat	1.4
2020-11-18T16:53:30	Temp_Gas	18
2020-11-18T16:53:30	Temp_Sample	0.10002
2020-11-18T16:53:31	Field_ZF_Magnitude	0.000263356872717088
2020-11-18T16:53:31	Temp_SP	0.0999594
2020-11-18T16:53:33	Temp_Power	1.3842
2020-11-18T16:53:33	Triton_P2	101.332
2020-11-18T16:53:35	Field_T20	0
2020-11-18T16:53:35	Field_Danfysik	0
2020-11-18T16:53:35	Field_Emu	0.27490299795
2020-11-18T16:53:35	Field_Hifi	795.999988913536
2020-11-18T16:53:35	Steer_HSM	-0.08687
2020-11-18T16:53:35	Steer_VSM	-0.29663
2020-11-18T16:53:35	Temp_He_Level	98.5
2020-11-18T16:53:35	Temp_N2_Level	93.3
2020-11-18T16:53:35	Temp_Cryostat	1.4
2020-11-18T16:53:35	Temp_Gas	18
2020-11-18T16:53:35	Temp_Sample	0.0999775
2020-11-18T16:53:37	Field_ZF_Magnitude	0.000147062876171731
2020-11-18T16:53:40	Field_T20	0
2020-11-18T16:53:40	Field_Danfysik	0
2020-11-18T16:53:41	Field_Emu	0.27490299795
2020-11-18T16:53:41	Field_Hifi	794.000029563904
2020-11-18T16:53:41	Steer_HSM	-0.0866
2020-11-18T16:53:41	Steer_VSM	-0.29663
2020-11-18T16:53:41	Temp_He_Level	98.5
2020-11-18T16:53:41	Temp_N2_Level	93.2
2020-11-18T16:53:41	Temp_Cryostat	1.4
2020-11-18T16:53:41	Temp_Gas	18
2020-11-18T16:53:41	Temp_Sample	0.100029
2020-11-18T16:53:43	Field_ZF_Magnitude	0.000139865601218467
2020-11-18T16:53:45	Field_T20	0
2020-11-18T16:53:46	Field_Danfysik	0
2020-11-18T16:53:46	Field_Emu	0.10996119918
2020-11-18T16:53:46	Field_Hifi	794.000029563904
2020-11-18T16:53:46	Steer_HSM	-0.08687
2020-11-18T16:53:46	Steer_VSM	-0.29663
2020-11-18T16:53:46	beamlog_current	243.995315551758
2020-11-18T16:53:46	beamlog_freq	40
2020-11-18T16:53:46	danfysik_dT	0
2020-11-18T16:53:46	beamlog_rate	61.2726
2020-11-18T16:53:46	Temp_He_Level	98.5
2020-11-18T16:53:46	Temp_N2_Level	93.3
2020-11-18T16:53:46	Temp_Cryostat	1.4
2020-11-18T16:53:46	Temp_Gas	18
2020-11-18T16:53:46	Temp_Sample	0.0999712
2020-11-18T16:53:49	Field_ZF_Magnitude	0.000143959519113086
2020-11-18T16:53:51	Field_T20	0
2020-11-18T16:53:51	Field_Danfysik	0
2020-11-18T16:53:51	Field_Emu	0.10996119918
2020-11-18T16:53:51	Field_Hifi	798.000022768974
2020-11-18T16:53:51	Steer_HSM	-0.08687
2020-11-18T16:53:51	Steer_VSM	-0.29663
2020-11-18T16:53:51	Temp_He_Level	98.5
2020-11-18T16:53:51	Temp_N2_Level	93.3
2020-11-18T16:53:51	Temp_Cryostat	1.4
2020-11-18T16:53:52	Temp_Gas	18
2020-11-18T16:53:52	Temp_Sample	0.0999969
2020-11-18T16:53:55	Field_ZF_Magnitude	0.00114052602710296
2020-11-18T16:53:57	Field_T20	0
2020-11-18T16:53:57	Field_Danfysik	0
2020-11-18T16:53:57	Field_Emu	0.16494179877
2020-11-18T16:53:57	Field_Hifi	798.000022768974
2020-11-18T16:53:57	Steer_HSM	-0.08687
2020-11-18T16:53:57	Steer_VSM	-0.29663
2020-11-18T16:53:57	Temp_He_Level	98.5
2020-11-18T16:53:57	Temp_N2_Level	93.2
2020-11-18T16:53:57	Temp_Cryostat	1.4
2020-11-18T16:53:57	Temp_Gas	18
2020-11-18T16:53:57	Temp_Sample	0.100033
2020-11-18T16:54:00	Field_ZF_Magnitude	0.000244721124471403
2020-11-18T16:54:01	Temp_SP	0.0999681
2020-11-18T16:54:02	Field_T20	0
2020-11-18T16:54:02	Field_Danfysik	0
2020-11-18T16:54:02	Field_Emu	0.21992239836
2020-11-18T16:54:02	Field_Hifi	795.999988913536
2020-11-18T16:54:02	Steer_HSM	-0.0866
2020-11-18T16:54:02	Steer_VSM	-0.29663
2020-11-18T16:54:02	Temp_He_Level	98.5
2020-11-18T16:54:02	Temp_N2_Level	93.2
2020-11-18T16:54:02	Temp_Cryostat	1.4
2020-11-18T16:54:02	Temp_Gas	18
2020-11-18T16:54:02	Temp_Sample	0.0999997
2020-11-18T16:54:03	Temp_Power	1.3911
2020-11-18T16:54:03	Triton_P2	101.332
2020-11-18T16:54:05	Field_ZF_Magnitude	0.000143487005915881
2020-11-18T16:54:07	Field_T20	0
2020-11-18T16:54:07	Field_Danfysik	0
2020-11-18T16:54:07	Field_Emu	0.21992239836
2020-11-18T16:54:07	Field_Hifi	795.999988913536
2020-11-18T16:54:07	Steer_HSM	-0.08687
2020-11-18T16:54:07	Steer_VSM	-0.29663
2020-11-18T16:54:07	Temp_He_Level	98.5
2020-11-18T16:54:07	Temp_N2_Level	93.2
2020-11-18T16:54:07	Temp_Cryostat	1.4
2020-11-18T16:54:07	Temp_Gas	18
2020-11-18T16:54:07	Temp_Sample	0.0999792
2020-11-18T16:54:11	Field_ZF_Magnitude	8.71622720569651E-05
2020-11-18T16:54:12	Field_T20	0
2020-11-18T16:54:13	Field_Danfysik	0
2020-11-18T16:54:13	Field_Emu	0.16494179877
2020-11-18T16:54:13	Field_Hifi	795.999988913536
2020-11-18T16:54:13	Steer_HSM	-0.0866
2020-11-18T16:54:13	Steer_VSM	-0.29663
2020-11-18T16:54:13	Temp_He_Level	98.5
2020-11-18T16:54:13	Temp_N2_Level	93.2
2020-11-18T16:54:13	Temp_Cryostat	1.4
2020-11-18T16:54:13	Temp_Gas	18
2020-11-18T16:54:13	Temp_Sample	0.0999797
2020-11-18T16:54:16	Field_ZF_Magnitude	0.000203814497060274
2020-11-18T16:54:16	beamlog_current	243.84765625
2020-11-18T16:54:16	beamlog_freq	40
2020-11-18T16:54:16	danfysik_dT	0
2020-11-18T16:54:16	beamlog_rate	61.7144
2020-11-18T16:54:18	Field_T20	0
2020-11-18T16:54:18	Field_Danfysik	0
2020-11-18T16:54:18	Field_Emu	0.27490299795
2020-11-18T16:54:18	Field_Hifi	795.999988913536
2020-11-18T16:54:18	Steer_HSM	-0.0866
2020-11-18T16:54:18	Steer_VSM	-0.29663
2020-11-18T16:54:18	Temp_He_Level	98.5
2020-11-18T16:54:18	Temp_N2_Level	93.2
2020-11-18T16:54:19	Temp_Cryostat	1.4
2020-11-18T16:54:19	Temp_Gas	18
2020-11-18T16:54:19	Temp_Sample	0.0999997
2020-11-18T16:54:22	Field_ZF_Magnitude	0.000125443965346988
2020-11-18T16:54:24	Field_T20	0
2020-11-18T16:54:24	Field_Danfysik	0
2020-11-18T16:54:24	Field_Emu	0.10996119918
2020-11-18T16:54:24	Field_Hifi	795.999988913536
2020-11-18T16:54:24	Steer_HSM	-0.08714
2020-11-18T16:54:24	Steer_VSM	-0.29663
2020-11-18T16:54:24	Temp_He_Level	98.5
2020-11-18T16:54:24	Temp_N2_Level	93.2
2020-11-18T16:54:24	Temp_Cryostat	1.4
2020-11-18T16:54:24	Temp_Gas	18
2020-11-18T16:54:24	Temp_Sample	0.0999922
2020-11-18T16:54:28	Field_ZF_Magnitude	8.60749907389854E-05
2020-11-18T16:54:29	Temp_MC	0.0321937
2020-11-18T16:54:29	Temp_P	2
2020-11-18T16:54:29	Temp_I	12
2020-11-18T16:54:29	Temp_D	1
2020-11-18T16:54:29	Temp_MaxPower	4
2020-11-18T16:54:29	Triton_P1	13.153
2020-11-18T16:54:29	Triton_P3	0.173
2020-11-18T16:54:29	Triton_P5	99.7687
2020-11-18T16:54:29	Triton_Still_Temp	0.859655
2020-11-18T16:54:29	Triton_Sorb_Temp	1.83616
2020-11-18T16:54:29	Triton_4K_HX_Temp	1.71766
2020-11-18T16:54:29	Triton_JT_HX_Temp	1.83616
2020-11-18T16:54:30	Field_T20	0
2020-11-18T16:54:30	Field_Danfysik	0
2020-11-18T16:54:30	Field_Emu	0.27490299795
2020-11-18T16:54:30	Field_Hifi	795.999988913536
2020-11-18T16:54:30	Steer_HSM	-0.08687
2020-11-18T16:54:30	Steer_VSM	-0.29663
2020-11-18T16:54:30	Temp_He_Level	98.5
2020-11-18T16:54:30	Temp_N2_Level	93.2
2020-11-18T16:54:30	Temp_Cryostat	1.4
2020-11-18T16:54:30	Temp_Gas	18
2020-11-18T16:54:30	Temp_Sample	0.0999932
2020-11-18T16:54:31	Temp_SP	0.0999646
2020-11-18T16:54:33	Field_ZF_Magnitude	0.000228631001105232
2020-11-18T16:54:33	Temp_Power	1.3925
2020-11-18T16:54:33	Triton_P2	101.332
2020-11-18T16:54:35	Field_T20	0
2020-11-18T16:54:35	Field_Danfysik	0
2020-11-18T16:54:35	Field_Emu	0.10996119918
2020-11-18T16:54:35	Field_Hifi	795.999988913536
2020-11-18T16:54:35	Steer_HSM	-0.08687
2020-11-18T16:54:35	Steer_VSM	-0.29663
2020-11-18T16:54:35	Temp_He_Level	98.5
2020-11-18T16:54:35	Temp_N2_Level	93.2
2020-11-18T16:54:35	Temp_Cryostat	1.4
2020-11-18T16:54:35	Temp_Gas	18
2020-11-18T16:54:35	Temp_Sample	0.100022
2020-11-18T16:54:39	Field_ZF_Magnitude	0.000252113774539303
2020-11-18T16:54:41	Field_T20	0
2020-11-18T16:54:41	Field_Danfysik	0
2020-11-18T16:54:41	Field_Emu	0.27490299795
2020-11-18T16:54:41	Field_Hifi	795.999988913536
2020-11-18T16:54:41	Steer_HSM	-0.08687
2020-11-18T16:54:41	Steer_VSM	-0.29663
2020-11-18T16:54:41	Temp_He_Level	98.5
2020-11-18T16:54:41	Temp_N2_Level	93.2
2020-11-18T16:54:41	Temp_Cryostat	1.4
2020-11-18T16:54:41	Temp_Gas	18
2020-11-18T16:54:41	Temp_Sample	0.100052
2020-11-18T16:54:44	Field_ZF_Magnitude	0.000264401550174916
2020-11-18T16:54:46	Field_T20	0
2020-11-18T16:54:46	Field_Danfysik	0
2020-11-18T16:54:46	Field_Emu	0.21992239836
2020-11-18T16:54:46	Field_Hifi	795.999988913536
2020-11-18T16:54:46	Steer_HSM	-0.08687
2020-11-18T16:54:46	Steer_VSM	-0.29663
2020-11-18T16:54:46	beamlog_current	242.974227905273
2020-11-18T16:54:46	beamlog_freq	40
2020-11-18T16:54:46	danfysik_dT	0
2020-11-18T16:54:46	beamlog_rate	61.5376
2020-11-18T16:54:46	Temp_He_Level	98.5
2020-11-18T16:54:46	Temp_N2_Level	93.2
2020-11-18T16:54:46	Temp_Cryostat	1.4
2020-11-18T16:54:46	Temp_Gas	18
2020-11-18T16:54:46	Temp_Sample	0.0999846
2020-11-18T16:54:50	Field_ZF_Magnitude	0.000921257665241728
2020-11-18T16:54:53	Field_T20	0
2020-11-18T16:54:53	Field_Danfysik	0
2020-11-18T16:54:53	Field_Emu	0.27490299795
2020-11-18T16:54:53	Field_Hifi	795.999988913536
2020-11-18T16:54:53	Steer_HSM	-0.08687
2020-11-18T16:54:53	Steer_VSM	-0.29663
2020-11-18T16:54:53	Temp_He_Level	98.5
2020-11-18T16:54:53	Temp_N2_Level	93.2
2020-11-18T16:54:53	Temp_Cryostat	1.4
2020-11-18T16:54:53	Temp_Gas	18
2020-11-18T16:54:53	Temp_Sample	0.100008
2020-11-18T16:54:56	Field_ZF_Magnitude	0.000239724128780623
2020-11-18T16:54:58	Field_T20	0
2020-11-18T16:54:58	Field_Danfysik	0
2020-11-18T16:54:58	Field_Emu	0.05498059959
2020-11-18T16:54:58	Field_Hifi	795.999988913536
2020-11-18T16:54:58	Steer_HSM	-0.08687
2020-11-18T16:54:58	Steer_VSM	-0.2969
2020-11-18T16:54:59	Temp_He_Level	98.5
2020-11-18T16:54:59	Temp_N2_Level	93.2
2020-11-18T16:54:59	Temp_Cryostat	1.4
2020-11-18T16:54:59	Temp_Gas	18
2020-11-18T16:54:59	Temp_Sample	0.100005
2020-11-18T16:55:02	Field_ZF_Magnitude	0.000160231501204523
2020-11-18T16:55:02	Temp_SP	0.100008
2020-11-18T16:55:03	Field_T20	0
2020-11-18T16:55:03	Field_Danfysik	0
2020-11-18T16:55:03	Field_Emu	0.05498059959
2020-11-18T16:55:03	Field_Hifi	795.999988913536
2020-11-18T16:55:03	Steer_HSM	-0.08687
2020-11-18T16:55:03	Steer_VSM	-0.29663
2020-11-18T16:55:03	Temp_Power	1.391
2020-11-18T16:55:03	Triton_P2	101.008
2020-11-18T16:55:04	Temp_He_Level	98.5
2020-11-18T16:55:04	Temp_N2_Level	93.2
2020-11-18T16:55:04	Temp_Cryostat	1.4
2020-11-18T16:55:04	Temp_Gas	18
2020-11-18T16:55:04	Temp_Sample	0.0999573
2020-11-18T16:55:07	Field_ZF_Magnitude	0.00116519348335969
2020-11-18T16:55:08	Field_T20	0
2020-11-18T16:55:08	Field_Danfysik	0
2020-11-18T16:55:09	Field_Emu	0.21992239836
2020-11-18T16:55:09	Field_Hifi	795.999988913536
2020-11-18T16:55:09	Steer_HSM	-0.08687
2020-11-18T16:55:09	Steer_VSM	-0.29663
2020-11-18T16:55:09	Temp_He_Level	98.5
2020-11-18T16:55:09	Temp_N2_Level	93.1
2020-11-18T16:55:09	Temp_Cryostat	1.4
2020-11-18T16:55:09	Temp_Gas	18
2020-11-18T16:55:10	Temp_Sample	0.0999598
2020-11-18T16:55:12	Field_ZF_Magnitude	0.000109546192044796
2020-11-18T16:55:13	Field_T20	0
2020-11-18T16:55:13	Field_Danfysik	0
2020-11-18T16:55:15	Field_Emu	0.10996119918
2020-11-18T16:55:15	Field_Hifi	795.999988913536
2020-11-18T16:55:15	Steer_HSM	-0.08687
2020-11-18T16:55:15	Steer_VSM	-0.29663
2020-11-18T16:55:15	Temp_He_Level	98.5
2020-11-18T16:55:15	Temp_N2_Level	93.1
2020-11-18T16:55:15	Temp_Cryostat	1.4
2020-11-18T16:55:15	Temp_Gas	18
2020-11-18T16:55:15	Temp_Sample	0.0999924
2020-11-18T16:55:16	beamlog_current	243.733596801758
2020-11-18T16:55:16	beamlog_freq	40
2020-11-18T16:55:16	danfysik_dT	0
2020-11-18T16:55:16	beamlog_rate	62.0634
2020-11-18T16:55:18	Field_ZF_Magnitude	0.000385048060639882
2020-11-18T16:55:19	Field_T20	0
2020-11-18T16:55:19	Field_Danfysik	0
2020-11-18T16:55:21	Field_Emu	0.10996119918
2020-11-18T16:55:21	Field_Hifi	795.999988913536
2020-11-18T16:55:21	Steer_HSM	-0.08687
2020-11-18T16:55:21	Steer_VSM	-0.29663
2020-11-18T16:55:21	Temp_He_Level	98.5
2020-11-18T16:55:21	Temp_N2_Level	93.1
2020-11-18T16:55:21	Temp_Cryostat	1.4
2020-11-18T16:55:21	Temp_Gas	18
2020-11-18T16:55:21	Temp_Sample	0.100005
2020-11-18T16:55:23	Field_ZF_Magnitude	0.000185698221936123
2020-11-18T16:55:24	Field_T20	0
2020-11-18T16:55:24	Field_Danfysik	0
2020-11-18T16:55:26	Field_Emu	0.10996119918
2020-11-18T16:55:26	Field_Hifi	795.999988913536
2020-11-18T16:55:26	Steer_HSM	-0.08687
2020-11-18T16:55:26	Steer_VSM	-0.29663
2020-11-18T16:55:26	Temp_He_Level	98.5
2020-11-18T16:55:26	Temp_N2_Level	93.1
2020-11-18T16:55:26	Temp_Cryostat	1.4
2020-11-18T16:55:26	Temp_Gas	18
2020-11-18T16:55:26	Temp_Sample	0.100013
2020-11-18T16:55:28	Field_ZF_Magnitude	0.000221196651213914
2020-11-18T16:55:29	Field_T20	0
2020-11-18T16:55:29	Field_Danfysik	0
2020-11-18T16:55:29	Temp_MC	0.0321937
2020-11-18T16:55:29	Temp_P	2
2020-11-18T16:55:29	Temp_I	12
2020-11-18T16:55:29	Temp_D	1
2020-11-18T16:55:29	Temp_MaxPower	4
2020-11-18T16:55:29	Triton_P1	12.9974
2020-11-18T16:55:29	Triton_P3	0.172
2020-11-18T16:55:29	Triton_P5	99.9243
2020-11-18T16:55:29	Triton_Still_Temp	0.859655
2020-11-18T16:55:29	Triton_Sorb_Temp	1.836
2020-11-18T16:55:29	Triton_4K_HX_Temp	1.71766
2020-11-18T16:55:29	Triton_JT_HX_Temp	1.836
2020-11-18T16:55:32	Field_Emu	0.21992239836
2020-11-18T16:55:32	Field_Hifi	795.999988913536
2020-11-18T16:55:32	Steer_HSM	-0.08687
2020-11-18T16:55:32	Steer_VSM	-0.2969
2020-11-18T16:55:32	Temp_He_Level	98.5
2020-11-18T16:55:32	Temp_N2_Level	93.2
2020-11-18T16:55:32	Temp_Cryostat	1.4
2020-11-18T16:55:32	Temp_Gas	18
2020-11-18T16:55:32	Temp_Sample	0.100021
2020-11-18T16:55:32	Temp_SP	0.100021
2020-11-18T16:55:33	Temp_Power	1.3863
2020-11-18T16:55:33	Triton_P2	100.359
2020-11-18T16:55:34	Field_ZF_Magnitude	0.000286905463412966
2020-11-18T16:55:34	Field_T20	0
2020-11-18T16:55:34	Field_Danfysik	0
2020-11-18T16:55:37	Field_Emu	0.10996119918
2020-11-18T16:55:37	Field_Hifi	795.999988913536
2020-11-18T16:55:37	Steer_HSM	-0.08687
2020-11-18T16:55:37	Steer_VSM	-0.29663
2020-11-18T16:55:37	Temp_He_Level	98.5
2020-11-18T16:55:37	Temp_N2_Level	93.1
2020-11-18T16:55:37	Temp_Cryostat	1.4
2020-11-18T16:55:37	Temp_Gas	18
2020-11-18T16:55:37	Temp_Sample	0.100023
2020-11-18T16:55:39	Field_ZF_Magnitude	6.3556273455076E-05
2020-11-18T16:55:39	Field_T20	0
2020-11-18T16:55:39	Field_Danfysik	0
2020-11-18T16:55:42	Field_Emu	0.05498059959
2020-11-18T16:55:42	Field_Hifi	795.999988913536
2020-11-18T16:55:42	Steer_HSM	-0.08687
2020-11-18T16:55:42	Steer_VSM	-0.29663
2020-11-18T16:55:42	Temp_He_Level	98.5
2020-11-18T16:55:42	Temp_N2_Level	93.1
2020-11-18T16:55:42	Temp_Cryostat	1.4
2020-11-18T16:55:42	Temp_Gas	18
2020-11-18T16:55:42	Temp_Sample	0.100019
2020-11-18T16:55:45	Field_ZF_Magnitude	0.000454846777381012
2020-11-18T16:55:45	Field_T20	0
2020-11-18T16:55:45	Field_Danfysik	0
2020-11-18T16:55:46	beamlog_current	243.1796875
2020-11-18T16:55:46	beamlog_freq	40
2020-11-18T16:55:46	danfysik_dT	0
2020-11-18T16:55:46	beamlog_rate	61.6689
2020-11-18T16:55:47	Field_Emu	0.16494179877
2020-11-18T16:55:48	Field_Hifi	795.999988913536
2020-11-18T16:55:48	Steer_HSM	-0.08687
2020-11-18T16:55:48	Steer_VSM	-0.2969
2020-11-18T16:55:48	Temp_He_Level	98.5
2020-11-18T16:55:48	Temp_N2_Level	93.1
2020-11-18T16:55:48	Temp_Cryostat	1.4
2020-11-18T16:55:48	Temp_Gas	18
2020-11-18T16:55:48	Temp_Sample	0.100002
2020-11-18T16:55:51	Field_ZF_Magnitude	0.000272655021177131
2020-11-18T16:55:51	Field_T20	0
2020-11-18T16:55:51	Field_Danfysik	0
2020-11-18T16:55:53	Field_Emu	0.10996119918
2020-11-18T16:55:54	Field_Hifi	795.999988913536
2020-11-18T16:55:54	Steer_HSM	-0.08687
2020-11-18T16:55:54	Steer_VSM	-0.29663
2020-11-18T16:55:54	Temp_He_Level	98.5
2020-11-18T16:55:54	Temp_N2_Level	93.1
2020-11-18T16:55:54	Temp_Cryostat	1.4
2020-11-18T16:55:54	Temp_Gas	18
2020-11-18T16:55:54	Temp_Sample	0.100013
2020-11-18T16:55:57	Field_ZF_Magnitude	0.000231356856550015
2020-11-18T16:55:57	Field_T20	0
2020-11-18T16:55:57	Field_Danfysik	0
2020-11-18T16:55:59	Field_Emu	0.16494179877
2020-11-18T16:56:00	Field_Hifi	795.999988913536
2020-11-18T16:56:00	Steer_HSM	-0.0866
2020-11-18T16:56:00	Steer_VSM	-0.29663
2020-11-18T16:56:00	Temp_He_Level	98.5
2020-11-18T16:56:00	Temp_N2_Level	93.1
2020-11-18T16:56:00	Temp_Cryostat	1.4
2020-11-18T16:56:00	Temp_Gas	18
2020-11-18T16:56:00	Temp_Sample	0.100009
2020-11-18T16:56:02	Temp_SP	0.0999855
2020-11-18T16:56:03	Field_ZF_Magnitude	0.000143695289553298
2020-11-18T16:56:03	Field_T20	0
2020-11-18T16:56:03	Field_Danfysik	0
2020-11-18T16:56:03	Temp_Power	1.3865
2020-11-18T16:56:03	Triton_P2	100.684
2020-11-18T16:56:05	Field_Emu	0.16494179877
2020-11-18T16:56:06	Field_Hifi	795.999988913536
2020-11-18T16:56:06	Steer_HSM	-0.08687
2020-11-18T16:56:06	Steer_VSM	-0.29663
2020-11-18T16:56:06	Temp_He_Level	98.5
2020-11-18T16:56:06	Temp_N2_Level	93.1
2020-11-18T16:56:06	Temp_Cryostat	1.4
2020-11-18T16:56:06	Temp_Gas	18
2020-11-18T16:56:06	Temp_Sample	0.100003
2020-11-18T16:56:08	Field_ZF_Magnitude	0.000174139626256755
2020-11-18T16:56:08	Field_T20	0
2020-11-18T16:56:08	Field_Danfysik	0
2020-11-18T16:56:10	Field_Emu	0.16494179877
2020-11-18T16:56:11	Field_Hifi	798.000022768974
2020-11-18T16:56:11	Steer_HSM	-0.08687
2020-11-18T16:56:11	Steer_VSM	-0.29663
2020-11-18T16:56:11	Temp_He_Level	98.5
2020-11-18T16:56:11	Temp_N2_Level	93.1
2020-11-18T16:56:11	Temp_Cryostat	1.4
2020-11-18T16:56:11	Temp_Gas	18
2020-11-18T16:56:11	Temp_Sample	0.100018
2020-11-18T16:56:14	Field_ZF_Magnitude	0.00026540164503502
2020-11-18T16:56:14	Field_T20	0
2020-11-18T16:56:14	Field_Danfysik	0
2020-11-18T16:56:15	Field_Emu	0.21992239836
2020-11-18T16:56:16	beamlog_current	244.11328125
2020-11-18T16:56:16	beamlog_freq	40
2020-11-18T16:56:16	danfysik_dT	0
2020-11-18T16:56:16	beamlog_rate	61.6099
2020-11-18T16:56:17	Field_Hifi	798.000022768974
2020-11-18T16:56:17	Steer_HSM	-0.08687
2020-11-18T16:56:17	Steer_VSM	-0.29663
2020-11-18T16:56:17	Temp_He_Level	98.5
2020-11-18T16:56:17	Temp_N2_Level	93.1
2020-11-18T16:56:17	Temp_Cryostat	1.4
2020-11-18T16:56:17	Temp_Gas	18
2020-11-18T16:56:17	Temp_Sample	0.100009
2020-11-18T16:56:20	Field_ZF_Magnitude	0.000128048198817162
2020-11-18T16:56:20	Field_T20	0
2020-11-18T16:56:20	Field_Danfysik	0
